model,sample_id,group,target,actual,predicted,residual,absolute_error
RandomForest,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.8746412988305092,0.22515428024530415,0.22515428024530415
RandomForest,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,167.61539492034913,20.13155397796632,20.13155397796632
RandomForest,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.9393836181163788,0.28989659953117375,0.28989659953117375
RandomForest,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,173.4041362762451,25.9202953338623,25.9202953338623
RandomForest,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.8597959263324737,0.21030890774726863,0.21030890774726863
RandomForest,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,166.28804022216798,18.804199279785166,18.804199279785166
RandomForest,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.9134042143821717,0.2639171957969666,0.2639171957969666
RandomForest,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,171.08126556396485,23.597424621582036,23.597424621582036
RandomForest,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.8762907845973968,0.22680376601219177,0.22680376601219177
RandomForest,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,167.7628787841797,20.279037841796878,20.279037841796878
RandomForest,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.9496929051876069,0.3002058866024018,0.3002058866024018
RandomForest,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,174.32591036987304,26.84206942749023,26.84206942749023
RandomForest,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,1.931136186480522,0.281649167895317,0.281649167895317
RandomForest,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,172.66671701049805,25.182876068115235,25.182876068115235
RandomForest,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.9175279303193091,0.26804091173410405,0.26804091173410405
RandomForest,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,171.4499751815796,23.966134239196776,23.966134239196776
RandomForest,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.8861876995563507,0.2367006809711456,0.2367006809711456
RandomForest,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,168.64778192138672,21.16394097900391,21.16394097900391
RandomForest,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.8164969227910042,0.1670099042057991,0.1670099042057991
RandomForest,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,162.4165889968872,14.932748054504401,14.932748054504401
RandomForest,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,1.9257753620147704,0.2762883434295653,0.2762883434295653
RandomForest,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,172.18739443969727,24.70355349731446,24.70355349731446
RandomForest,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.674229305744171,-0.38762863302230843,0.38762863302230843
RandomForest,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,149.69609884643555,-34.658713775634766,34.658713775634766
RandomForest,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.7404836591879527,-0.3213742795785268,0.3213742795785268
RandomForest,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,155.6200337931315,-28.7347788289388,28.7347788289388
RandomForest,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.9039202426671982,-0.15793769609928132,0.15793769609928132
RandomForest,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,170.23322578430177,-14.121586837768547,14.121586837768547
RandomForest,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,2.326188675284386,0.2643307365179064,0.2643307365179064
RandomForest,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,207.98909297180177,23.634280349731455,23.634280349731455
RandomForest,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,2.3455701379776,0.28371219921112045,0.28371219921112045
RandomForest,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,209.72202825927735,25.36721563720704,25.36721563720704
RandomForest,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,2.3439206519126894,0.2820627131462099,0.2820627131462099
RandomForest,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,209.57454440307617,25.219731781005862,25.219731781005862
RandomForest,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,2.2738174892663956,0.2119595504999161,0.2119595504999161
RandomForest,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,203.30648057556152,18.95166795349121,18.95166795349121
RandomForest,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,2.355054680407047,0.29319674164056764,0.29319674164056764
RandomForest,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,210.57006046295166,26.215247840881347,26.215247840881347
RandomForest,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,2.3385598217248917,0.27670188295841225,0.27670188295841225
RandomForest,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,209.09522187805175,24.740409255981433,24.740409255981433
RandomForest,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,2.3814464594125746,0.3195885206460951,0.3195885206460951
RandomForest,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,212.92980213928223,28.574989517211918,28.574989517211918
RandomForest,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,2.350106224179268,0.28824828541278835,0.28824828541278835
RandomForest,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,210.12760887145996,25.772796249389643,25.772796249389643
RandomForest,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,2.3686629428863526,0.3068050041198731,0.3068050041198731
RandomForest,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,211.78680224609374,27.43198962402343,27.43198962402343
RandomForest,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,2.388044403672218,0.32618646490573866,0.32618646490573866
RandomForest,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,213.5197375640869,29.164924942016597,29.164924942016597
RandomForest,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,2.3063948425054552,0.24453690373897574,0.24453690373897574
RandomForest,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,206.2192866973877,21.86447407531739,21.86447407531739
RandomForest,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,2.444539301872253,0.3826813631057737,0.3826813631057737
RandomForest,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,218.57105963134765,34.21624700927734,34.21624700927734
RandomForest,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,2.350518594264984,0.2886606554985045,0.2886606554985045
RandomForest,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,210.16447985839844,25.809667236328124,25.809667236328124
RandomForest,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,2.4126492373148603,0.35079129854838076,0.35079129854838076
RandomForest,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,215.71970508829753,31.364892466227218,31.364892466227218
RandomForest,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,2.4024774062633516,0.3406194674968721,0.3406194674968721
RandomForest,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,214.81022131347657,30.455408691406262,30.455408691406262
RandomForest,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,2.4033021502494814,0.34144421148300186,0.34144421148300186
RandomForest,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,214.88396322631837,30.52915060424806,30.52915060424806
RandomForest,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,2.4164980387687685,0.35464010000228896,0.35464010000228896
RandomForest,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,216.06383407592773,31.709021453857417,31.709021453857417
RandomForest,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,2.061033196926117,-0.41319685411453255,0.41319685411453255
RandomForest,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,184.28107067871093,-36.94469836425782,36.94469836425782
RandomForest,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,2.056909487724304,-0.41732056331634526,0.41732056331634526
RandomForest,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,183.91236096191406,-37.31340808105469,37.31340808105469
RandomForest,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.058421514431636,-0.4158085366090134,0.4158085366090134
RandomForest,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,184.04755452473958,-37.17821451822917,37.17821451822917
RandomForest,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.059796084165573,-0.4144339668750763,0.4144339668750763
RandomForest,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,184.17045776367186,-37.05531127929689,37.05531127929689
RandomForest,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.0618579387664795,-0.4123721122741699,0.4123721122741699
RandomForest,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,184.3548126220703,-36.87095642089844,36.87095642089844
RandomForest,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.059383713245392,-0.41484633779525737,0.41484633779525737
RandomForest,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,184.1335867919922,-37.09218225097655,37.09218225097655
RandomForest,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.059383713245392,-0.41484633779525737,0.41484633779525737
RandomForest,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,184.1335867919922,-37.09218225097655,37.09218225097655
RandomForest,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.057734229564667,-0.41649582147598263,0.41649582147598263
RandomForest,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,183.98610290527344,-37.23966613769531,37.23966613769531
RandomForest,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.0602084550857542,-0.4140215959548952,0.4140215959548952
RandomForest,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,184.20732873535155,-37.0184403076172,37.0184403076172
RandomForest,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.0606208260059358,-0.41360922503471365,0.41360922503471365
RandomForest,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,184.24419970703124,-36.98156933593751,36.98156933593751
RandomForest,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.0614455678462984,-0.412784483194351,0.412784483194351
RandomForest,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,184.31794165039062,-36.90782739257813,36.90782739257813
RandomForest,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.0602084550857542,-0.4140215959548952,0.4140215959548952
RandomForest,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,184.20732873535155,-37.0184403076172,37.0184403076172
RandomForest,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.061033196926117,-0.41319685411453255,0.41319685411453255
RandomForest,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,184.28107067871093,-36.94469836425782,36.94469836425782
RandomForest,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.0596586271921797,-0.4145714238484697,0.4145714238484697
RandomForest,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,184.15816743977865,-37.0676016031901,37.0676016031901
RandomForest,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.0602084550857542,-0.4140215959548952,0.4140215959548952
RandomForest,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,184.20732873535155,-37.0184403076172,37.0184403076172
RandomForest,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,2.061033196926117,-0.41319685411453255,0.41319685411453255
RandomForest,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,184.28107067871093,-36.94469836425782,36.94469836425782
RandomForest,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.058421514431636,-0.4158085366090134,0.4158085366090134
RandomForest,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,184.04755452473958,-37.17821451822917,37.17821451822917
RandomForest,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.0606208260059358,-0.41360922503471365,0.41360922503471365
RandomForest,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,184.24419970703124,-36.98156933593751,36.98156933593751
RandomForest,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,2.058421514431636,-0.4158085366090134,0.4158085366090134
RandomForest,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,184.04755452473958,-37.17821451822917,37.17821451822917
RandomForest,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,2.0618579387664795,-0.4123721122741699,0.4123721122741699
RandomForest,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,184.3548126220703,-36.87095642089844,36.87095642089844
XGBoost,12:46:00/scan-000,12:46:00,13CO2,0.0,0.7696124315261841,0.7696124315261841,0.7696124315261841
XGBoost,12:46:00/scan-000,12:46:00,12CO2,0.0,66.61954498291016,66.61954498291016,66.61954498291016
XGBoost,12:46:00/scan-001,12:46:00,13CO2,0.0,0.4195204973220825,0.4195204973220825,0.4195204973220825
XGBoost,12:46:00/scan-001,12:46:00,12CO2,0.0,37.06770706176758,37.06770706176758,37.06770706176758
XGBoost,12:46:00/scan-002,12:46:00,13CO2,0.0,0.41522017121315,0.41522017121315,0.41522017121315
XGBoost,12:46:00/scan-002,12:46:00,12CO2,0.0,35.634769439697266,35.634769439697266,35.634769439697266
XGBoost,12:46:00/scan-003,12:46:00,13CO2,0.0,0.4342202842235565,0.4342202842235565,0.4342202842235565
XGBoost,12:46:00/scan-003,12:46:00,12CO2,0.0,38.37966537475586,38.37966537475586,38.37966537475586
XGBoost,12:46:00/scan-004,12:46:00,13CO2,0.0,0.4263854920864105,0.4263854920864105,0.4263854920864105
XGBoost,12:46:00/scan-004,12:46:00,12CO2,0.0,37.830081939697266,37.830081939697266,37.830081939697266
XGBoost,12:46:00/scan-005,12:46:00,13CO2,0.0,0.4169107973575592,0.4169107973575592,0.4169107973575592
XGBoost,12:46:00/scan-005,12:46:00,12CO2,0.0,37.086509704589844,37.086509704589844,37.086509704589844
XGBoost,12:46:00/scan-006,12:46:00,13CO2,0.0,0.4314228892326355,0.4314228892326355,0.4314228892326355
XGBoost,12:46:00/scan-006,12:46:00,12CO2,0.0,37.321529388427734,37.321529388427734,37.321529388427734
XGBoost,12:46:00/scan-007,12:46:00,13CO2,0.0,0.4186013638973236,0.4186013638973236,0.4186013638973236
XGBoost,12:46:00/scan-007,12:46:00,12CO2,0.0,34.9914665222168,34.9914665222168,34.9914665222168
XGBoost,12:46:00/scan-008,12:46:00,13CO2,0.0,0.4399947226047516,0.4399947226047516,0.4399947226047516
XGBoost,12:46:00/scan-008,12:46:00,12CO2,0.0,36.12109375,36.12109375,36.12109375
XGBoost,12:46:00/scan-009,12:46:00,13CO2,0.0,0.4394407570362091,0.4394407570362091,0.4394407570362091
XGBoost,12:46:00/scan-009,12:46:00,12CO2,0.0,37.024288177490234,37.024288177490234,37.024288177490234
XGBoost,12:46:00/scan-010,12:46:00,13CO2,0.0,0.42715221643447876,0.42715221643447876,0.42715221643447876
XGBoost,12:46:00/scan-010,12:46:00,12CO2,0.0,37.10017013549805,37.10017013549805,37.10017013549805
XGBoost,12:46:00/scan-011,12:46:00,13CO2,0.0,0.4209531247615814,0.4209531247615814,0.4209531247615814
XGBoost,12:46:00/scan-011,12:46:00,12CO2,0.0,32.76634216308594,32.76634216308594,32.76634216308594
XGBoost,12:46:00/scan-012,12:46:00,13CO2,0.0,0.4104231297969818,0.4104231297969818,0.4104231297969818
XGBoost,12:46:00/scan-012,12:46:00,12CO2,0.0,36.68149948120117,36.68149948120117,36.68149948120117
XGBoost,12:46:00/scan-013,12:46:00,13CO2,0.0,0.4264064133167267,0.4264064133167267,0.4264064133167267
XGBoost,12:46:00/scan-013,12:46:00,12CO2,0.0,33.099266052246094,33.099266052246094,33.099266052246094
XGBoost,12:46:00/scan-014,12:46:00,13CO2,0.0,0.4275650084018707,0.4275650084018707,0.4275650084018707
XGBoost,12:46:00/scan-014,12:46:00,12CO2,0.0,37.24308776855469,37.24308776855469,37.24308776855469
XGBoost,12:46:00/scan-015,12:46:00,13CO2,0.0,0.6710003614425659,0.6710003614425659,0.6710003614425659
XGBoost,12:46:00/scan-015,12:46:00,12CO2,0.0,63.74264907836914,63.74264907836914,63.74264907836914
XGBoost,12:46:00/scan-016,12:46:00,13CO2,0.0,0.431530237197876,0.431530237197876,0.431530237197876
XGBoost,12:46:00/scan-016,12:46:00,12CO2,0.0,37.81187057495117,37.81187057495117,37.81187057495117
XGBoost,12:46:00/scan-017,12:46:00,13CO2,0.0,0.41194263100624084,0.41194263100624084,0.41194263100624084
XGBoost,12:46:00/scan-017,12:46:00,12CO2,0.0,36.884124755859375,36.884124755859375,36.884124755859375
XGBoost,12:46:00/scan-018,12:46:00,13CO2,0.0,0.4159180521965027,0.4159180521965027,0.4159180521965027
XGBoost,12:46:00/scan-018,12:46:00,12CO2,0.0,37.0266227722168,37.0266227722168,37.0266227722168
XGBoost,12:46:00/scan-019,12:46:00,13CO2,0.0,0.43142494559288025,0.43142494559288025,0.43142494559288025
XGBoost,12:46:00/scan-019,12:46:00,12CO2,0.0,35.919368743896484,35.919368743896484,35.919368743896484
XGBoost,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.0035995510406792164,-0.40877244202420115,0.40877244202420115
XGBoost,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,-0.11375777423381805,-36.98471800982952,36.98471800982952
XGBoost,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.003007689956575632,-0.40936430310830474,0.40936430310830474
XGBoost,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,0.5641916394233704,-36.30676859617233,36.30676859617233
XGBoost,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.709778904914856,0.2974069118499756,0.2974069118499756
XGBoost,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,59.469852447509766,22.598892211914062,22.598892211914062
XGBoost,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.7156121134757996,0.3032401204109192,0.3032401204109192
XGBoost,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,59.23789596557617,22.36693572998047,22.36693572998047
XGBoost,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.7011175155639648,0.2887455224990845,0.2887455224990845
XGBoost,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,57.5511474609375,20.680187225341797,20.680187225341797
XGBoost,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.7131676077842712,0.30079561471939087,0.30079561471939087
XGBoost,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,54.759578704833984,17.88861846923828,17.88861846923828
XGBoost,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.8125215768814087,0.4001495838165283,0.4001495838165283
XGBoost,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,68.8420181274414,31.971057891845703,31.971057891845703
XGBoost,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.6955888867378235,0.2832168936729431,0.2832168936729431
XGBoost,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,56.18098068237305,19.310020446777344,19.310020446777344
XGBoost,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.7072931528091431,0.2949211597442627,0.2949211597442627
XGBoost,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,57.77001953125,20.899059295654297,20.899059295654297
XGBoost,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.7236216068267822,0.31124961376190186,0.31124961376190186
XGBoost,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,58.494590759277344,21.62363052368164,21.62363052368164
XGBoost,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.7279870510101318,0.31561505794525146,0.31561505794525146
XGBoost,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,61.4649543762207,24.593994140625,24.593994140625
XGBoost,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.7084667086601257,0.29609471559524536,0.29609471559524536
XGBoost,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,58.11817932128906,21.24721908569336,21.24721908569336
XGBoost,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.7034589052200317,0.29108691215515137,0.29108691215515137
XGBoost,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,58.422821044921875,21.551860809326172,21.551860809326172
XGBoost,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.733129620552063,0.3207576274871826,0.3207576274871826
XGBoost,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,62.662750244140625,25.791790008544922,25.791790008544922
XGBoost,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.7142928242683411,0.3019208312034607,0.3019208312034607
XGBoost,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,56.831825256347656,19.960865020751953,19.960865020751953
XGBoost,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.7115675806999207,0.2991955876350403,0.2991955876350403
XGBoost,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,62.84685516357422,25.975894927978516,25.975894927978516
XGBoost,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.6959971785545349,0.28362518548965454,0.28362518548965454
XGBoost,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,58.63982009887695,21.76885986328125,21.76885986328125
XGBoost,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.7019197940826416,0.28954780101776123,0.28954780101776123
XGBoost,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,58.531150817871094,21.66019058227539,21.66019058227539
XGBoost,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.7216453552246094,0.309273362159729,0.309273362159729
XGBoost,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,57.47850036621094,20.607540130615234,20.607540130615234
XGBoost,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.7180576324462891,0.3056856393814087,0.3056856393814087
XGBoost,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,61.377628326416016,24.506668090820312,24.506668090820312
XGBoost,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.21985869109630585,-0.6048842817544937,0.6048842817544937
XGBoost,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,24.001811981201172,-49.740108489990234,49.740108489990234
XGBoost,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.24750733375549316,-0.5772356390953064,0.5772356390953064
XGBoost,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,17.410791397094727,-56.33112907409668,56.33112907409668
XGBoost,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.6957609057426453,-0.1289820671081543,0.1289820671081543
XGBoost,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,51.321292877197266,-22.42062759399414,22.42062759399414
XGBoost,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,0.8975139856338501,0.07277101278305054,0.07277101278305054
XGBoost,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,57.67683410644531,-16.065086364746094,16.065086364746094
XGBoost,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,0.7183721661567688,-0.10637080669403076,0.10637080669403076
XGBoost,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,52.0003776550293,-21.74154281616211,21.74154281616211
XGBoost,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,0.6914492249488831,-0.1332937479019165,0.1332937479019165
XGBoost,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,51.17161178588867,-22.570308685302734,22.570308685302734
XGBoost,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,0.8890571594238281,0.06431418657302856,0.06431418657302856
XGBoost,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,57.625057220458984,-16.116863250732422,16.116863250732422
XGBoost,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,0.7415817379951477,-0.08316123485565186,0.08316123485565186
XGBoost,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,53.060855865478516,-20.68106460571289,20.68106460571289
XGBoost,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,0.8833951354026794,0.05865216255187988,0.05865216255187988
XGBoost,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,56.548194885253906,-17.1937255859375,17.1937255859375
XGBoost,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.7360210418701172,-0.08872193098068237,0.08872193098068237
XGBoost,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,52.38349533081055,-21.35842514038086,21.35842514038086
XGBoost,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,0.8967198729515076,0.07197690010070801,0.07197690010070801
XGBoost,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,60.43528747558594,-13.306632995605469,13.306632995605469
XGBoost,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,1.194807767868042,0.37006479501724243,0.37006479501724243
XGBoost,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,109.37487030029297,35.63294982910156,35.63294982910156
XGBoost,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,1.2084197998046875,0.38367682695388794,0.38367682695388794
XGBoost,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,110.11666870117188,36.37474822998047,36.37474822998047
XGBoost,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,1.1945768594741821,0.36983388662338257,0.36983388662338257
XGBoost,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,108.85758209228516,35.11566162109375,35.11566162109375
XGBoost,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,1.180845856666565,0.3561028838157654,0.3561028838157654
XGBoost,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,107.6109390258789,33.8690185546875,33.8690185546875
XGBoost,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,1.2299408912658691,0.4051979184150696,0.4051979184150696
XGBoost,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,111.46355438232422,37.72163391113281,37.72163391113281
XGBoost,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,1.0839941501617432,0.2592511773109436,0.2592511773109436
XGBoost,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,105.8626937866211,32.12077331542969,32.12077331542969
XGBoost,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,1.0426360368728638,0.2178930640220642,0.2178930640220642
XGBoost,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,103.9328842163086,30.190963745117188,30.190963745117188
XGBoost,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,0.6944304704666138,-0.1303125023841858,0.1303125023841858
XGBoost,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,52.1872673034668,-21.55465316772461,21.55465316772461
XGBoost,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,0.7006320357322693,-0.12411093711853027,0.12411093711853027
XGBoost,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,51.420833587646484,-22.321086883544922,22.321086883544922
XGBoost,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.7985539436340332,-0.4385610818862915,0.4385610818862915
XGBoost,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,73.60057830810547,-37.012306213378906,37.012306213378906
XGBoost,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.8294632434844971,-0.40765178203582764,0.40765178203582764
XGBoost,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,73.80477905273438,-36.80810546875,36.80810546875
XGBoost,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.0537344217300415,-0.1833806037902832,0.1833806037902832
