model,sample_id,group,target,actual,predicted,residual,absolute_error
InceptionNestedAug,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.3509070873260498,0.1137920618057251,0.1137920618057251
InceptionNestedAug,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,120.91206359863281,10.299179077148438,10.299179077148438
InceptionNestedAug,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.3425706624984741,0.10545563697814941,0.10545563697814941
InceptionNestedAug,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,117.97627258300781,7.3633880615234375,7.3633880615234375
InceptionNestedAug,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.3288390636444092,0.09172403812408447,0.09172403812408447
InceptionNestedAug,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,116.9142837524414,6.301399230957031,6.301399230957031
InceptionNestedAug,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.3323938846588135,0.09527885913848877,0.09527885913848877
InceptionNestedAug,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,118.74654388427734,8.133659362792969,8.133659362792969
InceptionNestedAug,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.250732660293579,0.013617634773254395,0.013617634773254395
InceptionNestedAug,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,109.8397216796875,-0.773162841796875,0.773162841796875
InceptionNestedAug,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.2930116653442383,0.055896639823913574,0.055896639823913574
InceptionNestedAug,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,113.60311126708984,2.9902267456054688,2.9902267456054688
InceptionNestedAug,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.4022592306137085,0.1651442050933838,0.1651442050933838
InceptionNestedAug,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,125.83879089355469,15.225906372070312,15.225906372070312
InceptionNestedAug,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.4355895519256592,0.19847452640533447,0.19847452640533447
InceptionNestedAug,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,128.74073791503906,18.127853393554688,18.127853393554688
InceptionNestedAug,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.4141738414764404,0.17705881595611572,0.17705881595611572
InceptionNestedAug,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,126.78971099853516,16.17682647705078,16.17682647705078
InceptionNestedAug,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.3199729919433594,0.08285796642303467,0.08285796642303467
InceptionNestedAug,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,118.47408294677734,7.861198425292969,7.861198425292969
InceptionNestedAug,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.3653357028961182,0.12822067737579346,0.12822067737579346
InceptionNestedAug,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,122.30281829833984,11.689933776855469,11.689933776855469
InceptionNestedAug,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.3413221836090088,0.10420715808868408,0.10420715808868408
InceptionNestedAug,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,117.81219482421875,7.199310302734375,7.199310302734375
InceptionNestedAug,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.2436612844467163,-0.40582573413848877,0.40582573413848877
InceptionNestedAug,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,107.36833190917969,-40.115509033203125,40.115509033203125
InceptionNestedAug,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.277125597000122,-0.372361421585083,0.372361421585083
InceptionNestedAug,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,109.77352142333984,-37.71031951904297,37.71031951904297
InceptionNestedAug,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.4724633693695068,-0.17702364921569824,0.17702364921569824
InceptionNestedAug,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,130.96676635742188,-16.517074584960938,16.517074584960938
InceptionNestedAug,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.5474392175674438,-0.10204780101776123,0.10204780101776123
InceptionNestedAug,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,143.22195434570312,-4.2618865966796875,4.2618865966796875
InceptionNestedAug,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.5866365432739258,-0.0628504753112793,0.0628504753112793
InceptionNestedAug,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,147.11697387695312,-0.3668670654296875,0.3668670654296875
InceptionNestedAug,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.5884487628936768,-0.06103825569152832,0.06103825569152832
InceptionNestedAug,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,141.71408081054688,-5.7697601318359375,5.7697601318359375
InceptionNestedAug,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.4748414754867554,-0.1746455430984497,0.1746455430984497
InceptionNestedAug,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,127.14315032958984,-20.34069061279297,20.34069061279297
InceptionNestedAug,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.5379313230514526,-0.11155569553375244,0.11155569553375244
InceptionNestedAug,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,133.3458251953125,-14.138015747070312,14.138015747070312
InceptionNestedAug,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,1.615522027015686,-0.03396499156951904,0.03396499156951904
InceptionNestedAug,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,140.7482452392578,-6.735595703125,6.735595703125
InceptionNestedAug,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.5439391136169434,-0.10554790496826172,0.10554790496826172
InceptionNestedAug,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,142.996337890625,-4.4875030517578125,4.4875030517578125
InceptionNestedAug,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.6751121282577515,0.025625109672546387,0.025625109672546387
InceptionNestedAug,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,150.9931640625,3.5093231201171875,3.5093231201171875
InceptionNestedAug,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.4457781314849854,-0.20370888710021973,0.20370888710021973
InceptionNestedAug,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,124.8204116821289,-22.663429260253906,22.663429260253906
InceptionNestedAug,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.7470309734344482,0.09754395484924316,0.09754395484924316
InceptionNestedAug,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,157.72000122070312,10.236160278320312,10.236160278320312
InceptionNestedAug,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.5223820209503174,-0.1271049976348877,0.1271049976348877
InceptionNestedAug,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,131.91567993164062,-15.568161010742188,15.568161010742188
InceptionNestedAug,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.6061633825302124,-0.043323636054992676,0.043323636054992676
InceptionNestedAug,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,143.1185302734375,-4.3653106689453125,4.3653106689453125
InceptionNestedAug,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,1.5332802534103394,-0.11620676517486572,0.11620676517486572
InceptionNestedAug,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,133.3311309814453,-14.1527099609375,14.1527099609375
InceptionNestedAug,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.5748997926712036,-0.07458722591400146,0.07458722591400146
InceptionNestedAug,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,136.5054473876953,-10.9783935546875,10.9783935546875
InceptionNestedAug,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.651472806930542,0.001985788345336914,0.001985788345336914
InceptionNestedAug,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,144.4956512451172,-2.988189697265625,2.988189697265625
InceptionNestedAug,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.5600650310516357,-0.08942198753356934,0.08942198753356934
InceptionNestedAug,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,138.76123046875,-8.722610473632812,8.722610473632812
InceptionNestedAug,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,1.5240789651870728,-0.12540805339813232,0.12540805339813232
InceptionNestedAug,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,135.43954467773438,-12.044296264648438,12.044296264648438
InceptionNestedAug,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.6826938390731812,-0.37916409969329834,0.37916409969329834
InceptionNestedAug,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,147.6594696044922,-36.695343017578125,36.695343017578125
InceptionNestedAug,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.7019622325897217,-0.3598957061767578,0.3598957061767578
InceptionNestedAug,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,157.7486572265625,-26.606155395507812,26.606155395507812
InceptionNestedAug,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.8180656433105469,-0.24379229545593262,0.24379229545593262
InceptionNestedAug,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,156.8115234375,-27.543289184570312,27.543289184570312
InceptionNestedAug,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,1.8599694967269897,-0.20188844203948975,0.20188844203948975
InceptionNestedAug,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,170.4565887451172,-13.898223876953125,13.898223876953125
InceptionNestedAug,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,1.9106547832489014,-0.15120315551757812,0.15120315551757812
InceptionNestedAug,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,174.61203002929688,-9.742782592773438,9.742782592773438
InceptionNestedAug,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,1.932188630104065,-0.12966930866241455,0.12966930866241455
InceptionNestedAug,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,166.52145385742188,-17.833358764648438,17.833358764648438
InceptionNestedAug,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,1.904198408126831,-0.15765953063964844,0.15765953063964844
InceptionNestedAug,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,174.0792694091797,-10.275543212890625,10.275543212890625
InceptionNestedAug,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,1.8986295461654663,-0.16322839260101318,0.16322839260101318
InceptionNestedAug,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,173.4692840576172,-10.885528564453125,10.885528564453125
InceptionNestedAug,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,1.7208220958709717,-0.3410358428955078,0.3410358428955078
InceptionNestedAug,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,160.37374877929688,-23.981063842773438,23.981063842773438
InceptionNestedAug,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,1.9216266870498657,-0.14023125171661377,0.14023125171661377
InceptionNestedAug,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,165.2436065673828,-19.1112060546875,19.1112060546875
InceptionNestedAug,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,1.9687551259994507,-0.09310281276702881,0.09310281276702881
InceptionNestedAug,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,169.12796020507812,-15.226852416992188,15.226852416992188
InceptionNestedAug,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,1.9736435413360596,-0.08821439743041992,0.08821439743041992
InceptionNestedAug,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,169.4464111328125,-14.908401489257812,14.908401489257812
InceptionNestedAug,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,1.9516475200653076,-0.11021041870117188,0.11021041870117188
InceptionNestedAug,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,168.07017517089844,-16.284637451171875,16.284637451171875
InceptionNestedAug,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,1.97786545753479,-0.08399248123168945,0.08399248123168945
InceptionNestedAug,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,170.44387817382812,-13.910934448242188,13.910934448242188
InceptionNestedAug,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,1.9861809015274048,-0.07567703723907471,0.07567703723907471
InceptionNestedAug,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,170.9302215576172,-13.424591064453125,13.424591064453125
InceptionNestedAug,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,1.8932340145111084,-0.1686239242553711,0.1686239242553711
InceptionNestedAug,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,172.8826141357422,-11.472198486328125,11.472198486328125
InceptionNestedAug,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,2.0137040615081787,-0.04815387725830078,0.04815387725830078
InceptionNestedAug,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,182.99423217773438,-1.3605804443359375,1.3605804443359375
InceptionNestedAug,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,1.943703055381775,-0.11815488338470459,0.11815488338470459
InceptionNestedAug,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,167.08755493164062,-17.267257690429688,17.267257690429688
InceptionNestedAug,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,1.978543996810913,-0.0833139419555664,0.0833139419555664
InceptionNestedAug,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,180.10751342773438,-4.2472991943359375,4.2472991943359375
InceptionNestedAug,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,2.00610613822937,-0.055751800537109375,0.055751800537109375
InceptionNestedAug,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,182.33456420898438,-2.0202484130859375,2.0202484130859375
InceptionNestedAug,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,2.069706678390503,-0.4045233726501465,0.4045233726501465
InceptionNestedAug,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,181.61044311523438,-39.615325927734375,39.615325927734375
InceptionNestedAug,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,2.056262731552124,-0.4179673194885254,0.4179673194885254
InceptionNestedAug,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,180.2346649169922,-40.99110412597656,40.99110412597656
InceptionNestedAug,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.381563186645508,-0.0926668643951416,0.0926668643951416
InceptionNestedAug,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,205.56369018554688,-15.662078857421875,15.662078857421875
InceptionNestedAug,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.4743854999542236,0.00015544891357421875,0.00015544891357421875
InceptionNestedAug,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,213.1341552734375,-8.09161376953125,8.09161376953125
InceptionNestedAug,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.5346648693084717,0.060434818267822266,0.060434818267822266
InceptionNestedAug,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,217.81723022460938,-3.408538818359375,3.408538818359375
InceptionNestedAug,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.4067559242248535,-0.0674741268157959,0.0674741268157959
InceptionNestedAug,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,207.62075805664062,-13.605010986328125,13.605010986328125
InceptionNestedAug,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.426523208618164,-0.04770684242248535,0.04770684242248535
InceptionNestedAug,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,210.02395629882812,-11.201812744140625,11.201812744140625
InceptionNestedAug,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.4878525733947754,0.013622522354125977,0.013622522354125977
InceptionNestedAug,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,216.1800994873047,-5.0456695556640625,5.0456695556640625
InceptionNestedAug,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.4263699054718018,-0.047860145568847656,0.047860145568847656
InceptionNestedAug,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,209.6296844482422,-11.596084594726562,11.596084594726562
InceptionNestedAug,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.4534268379211426,-0.020803213119506836,0.020803213119506836
InceptionNestedAug,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,211.5640106201172,-9.661758422851562,9.661758422851562
InceptionNestedAug,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.518514633178711,0.04428458213806152,0.04428458213806152
InceptionNestedAug,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,216.5955352783203,-4.6302337646484375,4.6302337646484375
InceptionNestedAug,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.3297131061553955,-0.1445169448852539,0.1445169448852539
InceptionNestedAug,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,199.47511291503906,-21.750656127929688,21.750656127929688
InceptionNestedAug,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.3312859535217285,-0.1429440975189209,0.1429440975189209
InceptionNestedAug,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,199.3579864501953,-21.867782592773438,21.867782592773438
InceptionNestedAug,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.4648489952087402,-0.00938105583190918,0.00938105583190918
InceptionNestedAug,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,212.2434539794922,-8.982315063476562,8.982315063476562
InceptionNestedAug,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.4643826484680176,-0.009847402572631836,0.009847402572631836
InceptionNestedAug,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,212.44705200195312,-8.778717041015625,8.778717041015625
InceptionNestedAug,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,2.2215335369110107,-0.25269651412963867,0.25269651412963867
InceptionNestedAug,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,192.65321350097656,-28.572555541992188,28.572555541992188
InceptionNestedAug,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.3460869789123535,-0.1281430721282959,0.1281430721282959
InceptionNestedAug,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,203.9202117919922,-17.305557250976562,17.305557250976562
InceptionNestedAug,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.33424711227417,-0.1399829387664795,0.1399829387664795
InceptionNestedAug,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,203.4490203857422,-17.776748657226562,17.776748657226562
InceptionNestedAug,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,2.2075366973876953,-0.2666933536529541,0.2666933536529541
InceptionNestedAug,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,191.13238525390625,-30.0933837890625,30.0933837890625
InceptionNestedAug,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,2.1744675636291504,-0.299762487411499,0.299762487411499
InceptionNestedAug,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,188.90591430664062,-32.319854736328125,32.319854736328125
