model,sample_id,group,target,actual,predicted,residual,absolute_error
RidgeNestedCompact,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.258174180984497,0.021059155464172363,0.021059155464172363
RidgeNestedCompact,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,112.49583435058594,1.8829498291015625,1.8829498291015625
RidgeNestedCompact,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.2426855564117432,0.005570530891418457,0.005570530891418457
RidgeNestedCompact,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,111.11093139648438,0.498046875,0.498046875
RidgeNestedCompact,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.2607682943344116,0.023653268814086914,0.023653268814086914
RidgeNestedCompact,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,112.72781372070312,2.11492919921875,2.11492919921875
RidgeNestedCompact,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.3424474000930786,0.1053323745727539,0.1053323745727539
RidgeNestedCompact,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,120.0306625366211,9.417778015136719,9.417778015136719
RidgeNestedCompact,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.3457814455032349,0.10866641998291016,0.10866641998291016
RidgeNestedCompact,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,120.32893371582031,9.716049194335938,9.716049194335938
RidgeNestedCompact,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.356149673461914,0.11903464794158936,0.11903464794158936
RidgeNestedCompact,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,121.2560043334961,10.643119812011719,10.643119812011719
RidgeNestedCompact,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.2994978427886963,0.06238281726837158,0.06238281726837158
RidgeNestedCompact,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,116.19059753417969,5.5777130126953125,5.5777130126953125
RidgeNestedCompact,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.3221861124038696,0.08507108688354492,0.08507108688354492
RidgeNestedCompact,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,118.2192153930664,7.606330871582031,7.606330871582031
RidgeNestedCompact,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.3743524551391602,0.13723742961883545,0.13723742961883545
RidgeNestedCompact,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,122.88356018066406,12.270675659179688,12.270675659179688
RidgeNestedCompact,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.3412023782730103,-0.3082846403121948,0.3082846403121948
RidgeNestedCompact,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,119.91960144042969,-27.564239501953125,27.564239501953125
RidgeNestedCompact,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.3319556713104248,-0.3175313472747803,0.3175313472747803
RidgeNestedCompact,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,119.09278106689453,-28.39105987548828,28.39105987548828
RidgeNestedCompact,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.5855062007904053,-0.0639808177947998,0.0639808177947998
RidgeNestedCompact,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,141.76329040527344,-5.720550537109375,5.720550537109375
RidgeNestedCompact,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.5467480421066284,-0.10273897647857666,0.10273897647857666
RidgeNestedCompact,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,138.29786682128906,-9.18597412109375,9.18597412109375
RidgeNestedCompact,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.6015348434448242,-0.04795217514038086,0.04795217514038086
RidgeNestedCompact,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,143.19644165039062,-4.2873992919921875,4.2873992919921875
RidgeNestedCompact,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.5943946838378906,-0.05509233474731445,0.05509233474731445
RidgeNestedCompact,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,142.55801391601562,-4.9258270263671875,4.9258270263671875
RidgeNestedCompact,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.6480350494384766,-0.0014519691467285156,0.0014519691467285156
RidgeNestedCompact,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,147.35409545898438,-0.1297454833984375,0.1297454833984375
RidgeNestedCompact,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.632589340209961,-0.01689767837524414,0.01689767837524414
RidgeNestedCompact,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,145.9730682373047,-1.510772705078125,1.510772705078125
RidgeNestedCompact,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,1.7358698844909668,0.08638286590576172,0.08638286590576172
RidgeNestedCompact,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,155.20750427246094,7.723663330078125,7.723663330078125
RidgeNestedCompact,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.6012436151504517,-0.04824340343475342,0.04824340343475342
RidgeNestedCompact,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,143.17044067382812,-4.3134002685546875,4.3134002685546875
RidgeNestedCompact,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.6482489109039307,-0.001238107681274414,0.001238107681274414
RidgeNestedCompact,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,147.3732147216797,-0.110626220703125,0.110626220703125
RidgeNestedCompact,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.669243574142456,0.019756555557250977,0.019756555557250977
RidgeNestedCompact,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,149.2504119873047,1.766571044921875,1.766571044921875
RidgeNestedCompact,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.719750165939331,0.07026314735412598,0.07026314735412598
RidgeNestedCompact,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,153.7662811279297,6.282440185546875,6.282440185546875
RidgeNestedCompact,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.70801842212677,0.05853140354156494,0.05853140354156494
RidgeNestedCompact,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,152.71731567382812,5.2334747314453125,5.2334747314453125
RidgeNestedCompact,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.7124829292297363,0.06299591064453125,0.06299591064453125
RidgeNestedCompact,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,153.11654663085938,5.6327056884765625,5.6327056884765625
RidgeNestedCompact,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,1.72784423828125,0.07835721969604492,0.07835721969604492
RidgeNestedCompact,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,154.489990234375,7.0061492919921875,7.0061492919921875
RidgeNestedCompact,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.785359263420105,0.1358722448348999,0.1358722448348999
RidgeNestedCompact,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,159.6325225830078,12.148681640625,12.148681640625
RidgeNestedCompact,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.7413910627365112,0.09190404415130615,0.09190404415130615
RidgeNestedCompact,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,155.701171875,8.217330932617188,8.217330932617188
RidgeNestedCompact,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.6590362787246704,0.009549260139465332,0.009549260139465332
RidgeNestedCompact,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,148.3377227783203,0.8538818359375,0.8538818359375
RidgeNestedCompact,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,1.7473857402801514,0.09789872169494629,0.09789872169494629
RidgeNestedCompact,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,156.23727416992188,8.753433227539062,8.753433227539062
RidgeNestedCompact,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.6864542961120605,-0.37540364265441895,0.37540364265441895
RidgeNestedCompact,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,150.78919982910156,-33.56561279296875,33.56561279296875
RidgeNestedCompact,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.7901623249053955,-0.271695613861084,0.271695613861084
RidgeNestedCompact,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,160.0619354248047,-24.292877197265625,24.292877197265625
RidgeNestedCompact,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.9222466945648193,-0.13961124420166016,0.13961124420166016
RidgeNestedCompact,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,171.87185668945312,-12.482955932617188,12.482955932617188
RidgeNestedCompact,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,2.059213638305664,-0.0026443004608154297,0.0026443004608154297
RidgeNestedCompact,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,184.1183319091797,-0.236480712890625,0.236480712890625
RidgeNestedCompact,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,2.0928149223327637,0.03095698356628418,0.03095698356628418
RidgeNestedCompact,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,187.1226806640625,2.7678680419921875,2.7678680419921875
RidgeNestedCompact,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,2.0689899921417236,0.007132053375244141,0.007132053375244141
RidgeNestedCompact,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,184.99244689941406,0.63763427734375,0.63763427734375
RidgeNestedCompact,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,2.028048276901245,-0.033809661865234375,0.033809661865234375
RidgeNestedCompact,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,181.331787109375,-3.0230255126953125,3.0230255126953125
RidgeNestedCompact,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,2.096750259399414,0.03489232063293457,0.03489232063293457
RidgeNestedCompact,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,187.47454833984375,3.1197357177734375,3.1197357177734375
RidgeNestedCompact,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,2.044721841812134,-0.017136096954345703,0.017136096954345703
RidgeNestedCompact,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,182.82257080078125,-1.5322418212890625,1.5322418212890625
RidgeNestedCompact,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,2.080260753631592,0.018402814865112305,0.018402814865112305
RidgeNestedCompact,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,186.0001983642578,1.6453857421875,1.6453857421875
RidgeNestedCompact,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,2.014071226119995,-0.047786712646484375,0.047786712646484375
RidgeNestedCompact,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,180.08206176757812,-4.2727508544921875,4.2727508544921875
RidgeNestedCompact,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,2.0751891136169434,0.013331174850463867,0.013331174850463867
RidgeNestedCompact,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,185.5467529296875,1.1919403076171875,1.1919403076171875
RidgeNestedCompact,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,2.0995943546295166,0.03773641586303711,0.03773641586303711
RidgeNestedCompact,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,187.72885131835938,3.3740386962890625,3.3740386962890625
RidgeNestedCompact,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,2.0927979946136475,0.03094005584716797,0.03094005584716797
RidgeNestedCompact,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,187.12118530273438,2.7663726806640625,2.7663726806640625
RidgeNestedCompact,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,2.1274325847625732,0.06557464599609375,0.06557464599609375
RidgeNestedCompact,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,190.21792602539062,5.8631134033203125,5.8631134033203125
RidgeNestedCompact,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,2.0816309452056885,0.019773006439208984,0.019773006439208984
RidgeNestedCompact,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,186.12271118164062,1.7678985595703125,1.7678985595703125
RidgeNestedCompact,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,2.1622276306152344,0.10036969184875488,0.10036969184875488
RidgeNestedCompact,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,193.32901000976562,8.974197387695312,8.974197387695312
RidgeNestedCompact,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,2.1177406311035156,0.05588269233703613,0.05588269233703613
RidgeNestedCompact,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,189.35134887695312,4.9965362548828125,4.9965362548828125
RidgeNestedCompact,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,2.152153968811035,0.09029603004455566,0.09029603004455566
RidgeNestedCompact,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,192.42831420898438,8.073501586914062,8.073501586914062
RidgeNestedCompact,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,2.140157699584961,0.07829976081848145,0.07829976081848145
RidgeNestedCompact,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,191.355712890625,7.0009002685546875,7.0009002685546875
RidgeNestedCompact,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,2.0881524085998535,-0.3860776424407959,0.3860776424407959
RidgeNestedCompact,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,186.7058563232422,-34.51991271972656,34.51991271972656
RidgeNestedCompact,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,2.060671091079712,-0.4135589599609375,0.4135589599609375
RidgeNestedCompact,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,184.24868774414062,-36.977081298828125,36.977081298828125
RidgeNestedCompact,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.33699631690979,-0.13723373413085938,0.13723373413085938
RidgeNestedCompact,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,208.9554901123047,-12.270278930664062,12.270278930664062
RidgeNestedCompact,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.4036154747009277,-0.07061457633972168,0.07061457633972168
RidgeNestedCompact,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,214.91207885742188,-6.313690185546875,6.313690185546875
RidgeNestedCompact,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.4269678592681885,-0.04726219177246094,0.04726219177246094
RidgeNestedCompact,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,217.00009155273438,-4.225677490234375,4.225677490234375
RidgeNestedCompact,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.3902273178100586,-0.08400273323059082,0.08400273323059082
RidgeNestedCompact,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,213.7149658203125,-7.51080322265625,7.51080322265625
RidgeNestedCompact,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.367312431335449,-0.1069176197052002,0.1069176197052002
RidgeNestedCompact,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,211.66616821289062,-9.559600830078125,9.559600830078125
RidgeNestedCompact,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.331162214279175,-0.1430678367614746,0.1430678367614746
RidgeNestedCompact,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,208.43389892578125,-12.7918701171875,12.7918701171875
RidgeNestedCompact,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.3896265029907227,-0.08460354804992676,0.08460354804992676
RidgeNestedCompact,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,213.66128540039062,-7.564483642578125,7.564483642578125
RidgeNestedCompact,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.445052146911621,-0.02917790412902832,0.02917790412902832
RidgeNestedCompact,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,218.61703491210938,-2.608734130859375,2.608734130859375
RidgeNestedCompact,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.4482171535491943,-0.026012897491455078,0.026012897491455078
RidgeNestedCompact,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,218.90000915527344,-2.3257598876953125,2.3257598876953125
RidgeNestedCompact,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.3632335662841797,-0.11099648475646973,0.11099648475646973
RidgeNestedCompact,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,211.301513671875,-9.92425537109375,9.92425537109375
RidgeNestedCompact,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.427267551422119,-0.04696249961853027,0.04696249961853027
RidgeNestedCompact,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,217.02694702148438,-4.198822021484375,4.198822021484375
RidgeNestedCompact,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.3975887298583984,-0.07664132118225098,0.07664132118225098
RidgeNestedCompact,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,214.37318420410156,-6.8525848388671875,6.8525848388671875
RidgeNestedCompact,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.4233322143554688,-0.050897836685180664,0.050897836685180664
RidgeNestedCompact,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,216.67498779296875,-4.55078125,4.55078125
RidgeNestedCompact,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,2.3788411617279053,-0.09538888931274414,0.09538888931274414
RidgeNestedCompact,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,212.69699096679688,-8.528778076171875,8.528778076171875
RidgeNestedCompact,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.388514995574951,-0.08571505546569824,0.08571505546569824
RidgeNestedCompact,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,213.56190490722656,-7.6638641357421875,7.6638641357421875
RidgeNestedCompact,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.4373092651367188,-0.036920785903930664,0.036920785903930664
RidgeNestedCompact,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,217.9246826171875,-3.30108642578125,3.30108642578125
RidgeNestedCompact,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,2.5202369689941406,0.04600691795349121,0.04600691795349121
RidgeNestedCompact,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,225.33950805664062,4.113739013671875,4.113739013671875
RidgeNestedCompact,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,2.354851722717285,-0.11937832832336426,0.11937832832336426
RidgeNestedCompact,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,210.55209350585938,-10.673675537109375,10.673675537109375
PLSNestedFull,12:46:00/scan-000,12:46:00,13CO2,0.0,0.49145679269874,0.49145679269874,0.49145679269874
PLSNestedFull,12:46:00/scan-000,12:46:00,12CO2,0.0,43.94211232283567,43.94211232283567,43.94211232283567
PLSNestedFull,12:46:00/scan-001,12:46:00,13CO2,0.0,0.2542475105299693,0.2542475105299693,0.2542475105299693
PLSNestedFull,12:46:00/scan-001,12:46:00,12CO2,0.0,22.732759885861697,22.732759885861697,22.732759885861697
PLSNestedFull,12:46:00/scan-002,12:46:00,13CO2,0.0,0.27098995821658156,0.27098995821658156,0.27098995821658156
PLSNestedFull,12:46:00/scan-002,12:46:00,12CO2,0.0,24.22973697085679,24.22973697085679,24.22973697085679
PLSNestedFull,12:46:00/scan-003,12:46:00,13CO2,0.0,0.32517774260654053,0.32517774260654053,0.32517774260654053
PLSNestedFull,12:46:00/scan-003,12:46:00,12CO2,0.0,29.074776472502094,29.074776472502094,29.074776472502094
PLSNestedFull,12:46:00/scan-004,12:46:00,13CO2,0.0,0.18254706434822188,0.18254706434822188,0.18254706434822188
PLSNestedFull,12:46:00/scan-004,12:46:00,12CO2,0.0,16.321881921262786,16.321881921262786,16.321881921262786
PLSNestedFull,12:46:00/scan-005,12:46:00,13CO2,0.0,0.314573910175312,0.314573910175312,0.314573910175312
PLSNestedFull,12:46:00/scan-005,12:46:00,12CO2,0.0,28.126667402036873,28.126667402036873,28.126667402036873
PLSNestedFull,12:46:00/scan-006,12:46:00,13CO2,0.0,0.25287753355621523,0.25287753355621523,0.25287753355621523
PLSNestedFull,12:46:00/scan-006,12:46:00,12CO2,0.0,22.610270086363613,22.610270086363613,22.610270086363613
PLSNestedFull,12:46:00/scan-007,12:46:00,13CO2,0.0,0.3946620745135103,0.3946620745135103,0.3946620745135103
PLSNestedFull,12:46:00/scan-007,12:46:00,12CO2,0.0,35.28750874725422,35.28750874725422,35.28750874725422
PLSNestedFull,12:46:00/scan-008,12:46:00,13CO2,0.0,0.4128667744810268,0.4128667744810268,0.4128667744810268
PLSNestedFull,12:46:00/scan-008,12:46:00,12CO2,0.0,36.915227408176904,36.915227408176904,36.915227408176904
PLSNestedFull,12:46:00/scan-009,12:46:00,13CO2,0.0,0.398894353548195,0.398894353548195,0.398894353548195
PLSNestedFull,12:46:00/scan-009,12:46:00,12CO2,0.0,35.66592310400351,35.66592310400351,35.66592310400351
PLSNestedFull,12:46:00/scan-010,12:46:00,13CO2,0.0,0.1983402609294569,0.1983402609294569,0.1983402609294569
PLSNestedFull,12:46:00/scan-010,12:46:00,12CO2,0.0,17.733982007555312,17.733982007555312,17.733982007555312
PLSNestedFull,12:46:00/scan-011,12:46:00,13CO2,0.0,0.30835594265311883,0.30835594265311883,0.30835594265311883
PLSNestedFull,12:46:00/scan-011,12:46:00,12CO2,0.0,27.57070709310338,27.57070709310338,27.57070709310338
PLSNestedFull,12:46:00/scan-012,12:46:00,13CO2,0.0,0.28735857494221384,0.28735857494221384,0.28735857494221384
PLSNestedFull,12:46:00/scan-012,12:46:00,12CO2,0.0,25.69328822271028,25.69328822271028,25.69328822271028
PLSNestedFull,12:46:00/scan-013,12:46:00,13CO2,0.0,0.4109754576736997,0.4109754576736997,0.4109754576736997
PLSNestedFull,12:46:00/scan-013,12:46:00,12CO2,0.0,36.74612036744654,36.74612036744654,36.74612036744654
PLSNestedFull,12:46:00/scan-014,12:46:00,13CO2,0.0,0.3515360468362072,0.3515360468362072,0.3515360468362072
PLSNestedFull,12:46:00/scan-014,12:46:00,12CO2,0.0,31.43152365701924,31.43152365701924,31.43152365701924
PLSNestedFull,12:46:00/scan-015,12:46:00,13CO2,0.0,0.4310995509976536,0.4310995509976536,0.4310995509976536
PLSNestedFull,12:46:00/scan-015,12:46:00,12CO2,0.0,38.545453689680116,38.545453689680116,38.545453689680116
PLSNestedFull,12:46:00/scan-016,12:46:00,13CO2,0.0,0.34903739576056525,0.34903739576056525,0.34903739576056525
PLSNestedFull,12:46:00/scan-016,12:46:00,12CO2,0.0,31.20811332441741,31.20811332441741,31.20811332441741
PLSNestedFull,12:46:00/scan-017,12:46:00,13CO2,0.0,0.30032610169723184,0.30032610169723184,0.30032610169723184
PLSNestedFull,12:46:00/scan-017,12:46:00,12CO2,0.0,26.85273938147742,26.85273938147742,26.85273938147742
PLSNestedFull,12:46:00/scan-018,12:46:00,13CO2,0.0,0.29316983655002815,0.29316983655002815,0.29316983655002815
PLSNestedFull,12:46:00/scan-018,12:46:00,12CO2,0.0,26.212884718355284,26.212884718355284,26.212884718355284
PLSNestedFull,12:46:00/scan-019,12:46:00,13CO2,0.0,0.3772883072018738,0.3772883072018738,0.3772883072018738
PLSNestedFull,12:46:00/scan-019,12:46:00,12CO2,0.0,33.73408348669234,33.73408348669234,33.73408348669234
PLSNestedFull,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.054535438007202286,-0.3578365550576781,0.3578365550576781
PLSNestedFull,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,4.876129613691177,-31.994830621904526,31.994830621904526
PLSNestedFull,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.08071433534324157,-0.3316576577216388,0.3316576577216388
PLSNestedFull,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,7.216832946051596,-29.654127289544107,29.654127289544107
PLSNestedFull,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.33194393288007906,-0.08042806018480131,0.08042806018480131
PLSNestedFull,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,29.679754858011776,-7.191205377583927,7.191205377583927
PLSNestedFull,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.3298753213418404,-0.08249667172303998,0.08249667172303998
PLSNestedFull,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,29.49480304496062,-7.376157190635084,7.376157190635084
PLSNestedFull,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.39306865860119644,-0.01930333446368393,0.01930333446368393
PLSNestedFull,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,35.14504381131455,-1.7259164242811522,1.7259164242811522
PLSNestedFull,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.30228317515205116,-0.1100888179128292,0.1100888179128292
PLSNestedFull,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,27.027724564401993,-9.84323567119371,9.84323567119371
PLSNestedFull,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.44822812654467636,0.03585613347979599,0.03585613347979599
PLSNestedFull,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,40.07696444700497,3.2060042114092653,3.2060042114092653
PLSNestedFull,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.3896235019324863,-0.022748491132394077,0.022748491132394077
PLSNestedFull,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,34.83701472417687,-2.0339455114188354,2.0339455114188354
PLSNestedFull,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.3202897440325285,-0.09208224903235185,0.09208224903235185
PLSNestedFull,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,28.637725902287528,-8.233234333308175,8.233234333308175
PLSNestedFull,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.45050013828312174,0.03812814521824137,0.03812814521824137
PLSNestedFull,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,40.28011978310448,3.4091595475087786,3.4091595475087786
PLSNestedFull,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.3414499880002415,-0.07092200506463886,0.07092200506463886
PLSNestedFull,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,30.52969647529477,-6.341263760300933,6.341263760300933
PLSNestedFull,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.3643377860448276,-0.04803420702005279,0.04803420702005279
PLSNestedFull,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,32.57615980877229,-4.294800426823414,4.294800426823414
PLSNestedFull,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.389818575168122,-0.022553417896758354,0.022553417896758354
PLSNestedFull,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,34.85445348131776,-2.016506754277941,2.016506754277941
PLSNestedFull,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.3780365562582467,-0.034335436806633646,0.034335436806633646
PLSNestedFull,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,33.8009852600285,-3.069974975567206,3.069974975567206
PLSNestedFull,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.29454016116174286,-0.11783183190313751,0.11783183190313751
PLSNestedFull,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,26.335411155227675,-10.535549080368028,10.535549080368028
PLSNestedFull,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.4401808456203806,0.027808852555500252,0.027808852555500252
PLSNestedFull,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,39.357442618099995,2.486482382504292,2.486482382504292
PLSNestedFull,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.36866886885704275,-0.04370312420783762,0.04370312420783762
PLSNestedFull,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,32.963414109918446,-3.907546125677257,3.907546125677257
